evaluatee,department,course_code,What are the strengths of the instructor in teaching the course?,What are the areas of improvement for the instructor?
"ZAMORA, CHRIS",DAS,COURSE 1010,even though sometimes it seems difficult to understand the lesson but he still manages to convey the lesson to us properly.,i think maybe what needs to be improved is the explanation of the lesson clearly.
"ZAMORA, CHRIS",DAS,COURSE 1010,maayos mag turo,kaya madali maintindan lesson
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,knowledgeable to the course and making sure that the students understand the topic.,being accessible.
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,the instructor is very kind. responds quickly to inquiries.,nothing i could think of.
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,he is very good at all aspects.,"there's no need in improvement, he's already good for me."
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,hands-on teacher and i really learned a lot about the course with ease. he is an effective teacher. i improved a lot in english.,keep up all the good works.
"ASUNCION, MELVIN",DAS,COURSE 1010,he is kind and observant,none
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,he is really approachable professor.,nothing because it is natural to face some problems beacause we are learning online.
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,"he hears us about our problems in the subject he is in. also, he is great at providing simple terms for us students to understand the topic of his subject.","for most of his teaching or rather lessons for us, there's nothing that i could see for now or for me at least."
"ASUNCION, MELVIN",DAS,COURSE 1010,personal interest in students,commitment in teaching
"ASUNCION, MELVIN",DAS,COURSE 1010,.,"way of teaching, because sir is always just sending us a recorded meeting with the other department and he is requiring us to just watch it."
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,mas maipaliwanag ng malinaw ang lesson.
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,"prof. is very consistent, there are new activities every week and i am learning a lot from those activities.",
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,his knowledge about the lessons are broad.,i think the delivery and clarity for us to understand the lesson well.
"ZAMORA, CHRIS",DAS,COURSE 1010,explain everything clearly,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,implementations of activities are directly proportional to the number of lessons.,examples in lessons must be completed and doesn't lack any crucial details in order for students to effectively utilize more the modules.
"ASUNCION, MELVIN",DAS,COURSE 1010,magaling mag turo sa english,i dont know
"ASUNCION, MELVIN",DAS,COURSE 1010,great at teaching.,listening to students complains.
"ASUNCION, MELVIN",DAS,COURSE 1010,he always makes the class is always active and fun.,
"ASUNCION, MELVIN",DAS,COURSE 1010,even tho he can't teach in his exact time sometimes he will send us a video of him explaining the lesson,
"ASUNCION, MELVIN",DAS,COURSE 1010,he is capable enough to teach this course. his kindness is also what makes him unique from our other professors.,none
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,good at teaching,he's good enough
"ZAMORA, CHRIS",DAS,COURSE 1010,he knows about of what he is teaching about,to lessen the boredom in class. i think he needs to interact more to us while he is teaching.
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,knowledgeable to the students,any ice breaker or some knowledgeable games about the course so that the students will be more active in class
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,can discuss his lectures clearly,no improvement needed
"EVANGELISTA, ROSE",DAS,COURSE 1010,he's explaining the lesson thoroughly,"teach us not on what time and day he want, but teach us based on the given schedule 'cause sometimes he's teaching during asynchronous, and instead of doing other things on that day, we tend to adjust our whereabouts"
"EVANGELISTA, ROSE",DAS,COURSE 1010,"i think,.prof 's strength is being calm in teaching that is why his student listen to him calmly as well",
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,"lectures are clear, organized and comprehensive. responds well to students' inquiries",pauses to frequently in between sentences. does not always provide clear explanations to some concepts in the lectures. does not provide follow up feedback to students' concerns/issues with the course requirements
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,the class is very fun because of her teaching skills.,
"MARTIN, REY",DAS,COURSE 1010,malinaw na naipapaliwanag ang bawat lessons,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,she can answer the students' questions about the lesson and she can explain the lesson well also she can be contacted quickly when you have a concern about the lesson.,"he explained the lesson well but sometimes the instruction in the activities is not, i think maybe that's what he needs to improve."
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,each lesson is delivered well,each class session has fun facts about that lesson
"MARTIN, REY",DAS,COURSE 1010,finishing the lessons earlier,.
"MARTIN, REY",DAS,COURSE 1010,nice and kind to students,let the students read the module when they being asked to answer specific questions
"MARTIN, REY",DAS,COURSE 1010,nagpepresent sya ng powerpoint para sa more ideas,mas ayusin nya yung pagsasalita nya habang nagtuturo kase may mga times na diko talaga maintindihan yung mga sinasabi nya
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,the preciseness of the information,nothing much
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,"explain clearly, but not as exciting for the student to listen",louder voice
"MARTIN, REY",DAS,COURSE 1010,very knowledgeable. can contact even outside class hours. explains the topic clearly.,"more energy, ma'am."
"MARTIN, REY",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,"well-organized lesson.
clarity of the lesson.
well-spoken.",everything is good.
"EVANGELISTA, ROSE",DAS,COURSE 1010,,the instructor should be clear when explaining and giving examples about the lessons because he sometimes gives confusing examples.
"EVANGELISTA, ROSE",DAS,COURSE 1010,magaling magturo,"ung boses nya medyo nakaka antok sometimes , because sa time ren naman niya is siesta time hehe"
"EVANGELISTA, ROSE",DAS,COURSE 1010,good at explaining what he's teaching,none
"EVANGELISTA, ROSE",DAS,COURSE 1010,"his explanation, thoughts and the way he speaks.",he need to be active in answering emails about our concerns so that we will know what we will do about it.
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,he discuss well.,hes okay enough
"EVANGELISTA, ROSE",DAS,COURSE 1010,"i hate everything about economy since i don't really understand it, but prof. opena's explanation makes it easier to comprehend.",none
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,"the instructor talks nicely and is a very approachable person. the way he teaches the lesson, he always relates it to real-life scenarios and personal experiences. on top of that, he communicates well with her students, which contributes to the academics and personal growth of each learner.
","honestly, he's doing great in teaching so i don't know what areas need to improve by the instructor."
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,his strength is he can evaluate or explain the lesson in easy way so that his students can easily understand what he's trying to explain.,i think nothing because we are all in midst of pandemic so we can experience or we can face problem while we are learning.
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,being able to teach on designated time,way of teaching
"EVANGELISTA, ROSE",DAS,COURSE 1010,"he is knowledgeable, committed and has so much to share. his way of teaching is interesting and eye opening.",none.
"ASUNCION, MELVIN",DAS,COURSE 1010,teaches us very well on the subject,none
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,the instructor is knowledgeable of the course at hand.,they may create ways for an interactive discussion during class hours.
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,he explains his lesson to us carefully in a way that we can understand clearly.,he taught us nicely and jolly.
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,none,none
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,"i don't have any idea but for having a guess, his future.",none i guess
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"EVANGELISTA, ROSE",DAS,COURSE 1010,patience and good communication,
"EVANGELISTA, ROSE",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,she is kind and a good communicator.,clear explanations.
"CABRERA, KARL",DAS,COURSE 1010,"she is an excellent teacher and a diligent worker. her activities are also enjoyable to participate in, and the quizzes are enjoyable to complete. she also thinks about how she can make what she's doing easier for students.","she is not very tech savvy, and she is difficult to reach when we have a question, especially if the lms is down."
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,magaling magturo at nakikinig/may consideration sa mga students,lively class
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,"prof way of teaching are really amazing she elaborate
all the topic in a great and as comprehensive as she can",i can't think the need to improve
"CABRERA, KARL",DAS,COURSE 1010,great in sharing life experiences about the topic,more explaination
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,she also shares her experience to students so we can understand quickly the topic.,she attend her class.
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,"discipline, kind and considerate.",could use ict tools and digital game-based learning.
"CABRERA, KARL",DAS,COURSE 1010,knowledgeable in the course,
"CABRERA, KARL",DAS,COURSE 1010,good at teaching since she also relates the topic in the real life situation,nothing
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,pagiging maintidihan sa mga student,magaling magturo at malinis ang pagdiscuss
"CABRERA, KARL",DAS,COURSE 1010,she have knowledge about that particular course,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,the students who listening and to know more knowledge,good background and silent room
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,relatable,don't trust students
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,"showing kindness, fairness, adaptability, and having long patience to students",
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,the instructor is very knowledgeable.,use student feedback to shape learning with just in time learning strategies.
"CABRERA, KARL",DAS,COURSE 1010,the instructor used videos related to discussion,
"CABRERA, KARL",DAS,COURSE 1010,she is good at handling the mood of the class also the mood of her students.,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,she teaches us all the lessons in the allotted time,none.
"VELASCO, ALY",DAS,COURSE 1010,the strength of this teacher we were just always happy with her classes. others say you will learn better if you are happy with what you are doing according to what i experienced in this course. next are the lessons for us students to learn. the course will contribute to the academic and personal growth.,"she was sluggish to instruct and often distracted, especially with students who preferred to squander time on frivolous activities."
"VELASCO, ALY",DAS,COURSE 1010,she is very good in teaching the lesson since she's relating the discussion to the real life scenarios.,nothing
"VELASCO, ALY",DAS,COURSE 1010,showing kindness and fairness,physical education is the subject but i think the area to improve the teacher is to be active in teaching the lesson
"VELASCO, ALY",DAS,COURSE 1010,our prof teaches us well and also she makes our class more participative and light,none
"VELASCO, ALY",DAS,COURSE 1010,,
"VELASCO, ALY",DAS,COURSE 1010,,
"VELASCO, ALY",DAS,COURSE 1010,the students who listening and wants to know more knowledge,good background and silent room
"VELASCO, ALY",DAS,COURSE 1010,,
"VELASCO, ALY",DAS,COURSE 1010,,
"VELASCO, ALY",DAS,COURSE 1010,,
"VELASCO, ALY",DAS,COURSE 1010,she is very approachable.,be more focus on the lesson not on story.
"VELASCO, ALY",DAS,COURSE 1010,,
"VELASCO, ALY",DAS,COURSE 1010,,
"VELASCO, ALY",DAS,COURSE 1010,,
"VELASCO, ALY",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,explain in a detailed manner.,try to explore more in terms of technology to avoid short of time
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,our prof uses different examples and situations in our discussion that is very relatable to us that's why i can easily absorb the lessons.,none
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,"she is concerned about us, especially working students.",
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,dynamic enthusiasm,link the lesson with previous work
"CABRERA, KARL",DAS,COURSE 1010,"she's always concerned in her student, about the schedule of quizzes and examinations",
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,topics are discussed understandably.,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,"she is good at teaching and very friendly, also she is very knowledgeable about the course",i think there is none
"CABRERA, KARL",DAS,COURSE 1010,explains well,
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,"she has a great connection with the students; she asks our opinion, and sometimes we share thoughts or stories that are related to the lesson. ","for me, she's good enough."
"CABRERA, KARL",DAS,COURSE 1010,she is knowledgeable about the course,short length of time for activities that she gave to us
"MARTIN, REY",DAS,COURSE 1010,"her technique is direct to the point and very easy to understand. also, provides a presentation for us, students, to make it easier to understand if we were reviewing our lessons.","her technique is great for me, my answer is none."
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,our professor is considerate enough to make us retake the exams or quizzes that we missed because of some valid reason. thank you!,none. thank you!
"TORRES, SOPHIA",DAS,COURSE 1010,,to reply to the message of the students because it's all about the subject matter and it's class hour and also to atleast make easier the exam
"TORRES, SOPHIA",DAS,COURSE 1010,she's knowledgeable with the course that's why she gives a lot of trivia to us.,mode of exam. its very tricky
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,great at communicating with the students and good personality.,"his modules, activities sometimes are too long."
"TORRES, SOPHIA",DAS,COURSE 1010,she's good when it comes in personal interest in student development.,there's no need to improve.
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,"approachable, friendly",
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,she is good in teaching,i want to improve her the way how she give her activity to their students
"ASUNCION, MELVIN",DAS,COURSE 1010,his characteristics and teaching approach,not that much
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,"his teaching flexibility is one of his strengths. the instructor is well-educated on his subject, he can turn complicated lessons into basic.","for me, there's no room for improvement because he is filled with it. he's one of the best professors in this term."
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,he is teaching very well and always give weekly activities.,"the tasks are too many, and he is not teaching synchronously, he just sends a video of his class from another section."
"ASUNCION, MELVIN",DAS,COURSE 1010,each lesson is delivered well,each class session has fun facts about that lesson
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,"less stressful, good enough and easier to communicate with.","strictness, should be a little bit more strict."
"ASUNCION, MELVIN",DAS,COURSE 1010,nice and friendly also a very kind teacher,let the students read the modules when in a synchronous classes
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,"magaling si sir magturo and nagbibigay ng record ng klase nya para kapag hindi kame nakakapag meet sa kanya is meron kaming pagkukuhanan ng about sa lesson, meron din syang power point napepresent kapag nag kaklase sya",ayusin nya lang yung pagsasalita kapag nagtuturo
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,interactive skills,she’s good in teaching. no need to improve.
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"DELA PEÑA, IRISH",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,she knows what to teach about.,had enough things.
"CABRERA, KARL",DAS,COURSE 1010,,
"CABRERA, KARL",DAS,COURSE 1010,maybe it's her ability to connect the topic to our personal experiences. she is also excellent at communicating in terms of our available time in answering her activities and exams.,
"CABRERA, KARL",DAS,COURSE 1010,she is very professional and noble. she is like a mother to all of us. she really showcase the teacher that must be teaching understanding the self and society subject. she always check us if we are doing great or if we are suffering from something. she deeply cares for us and we feel it. she also discussed the lessons clearly.,all in all she does not have anything to improve. it is just up to us if we are going to give our best accomplishing the tasks she gave us.
"ALCANTARA, PIA",DAS,COURSE 1010,in teaching the course she always look for the personal interest in student development and she is knowledgeable enough in teaching the course.,i think there's no need to improve.
"CABRERA, KARL",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,teaching style,nothing
"TORRES, SOPHIA",DAS,COURSE 1010,she makes time for her students even though it is weekend.,she needs to improve her assessments. i don't think it is necessary to make an exam that will test to measure the student's memorization skills. all of her assessments were all like that to the point that you need to memorized all of the details or words in the module. because if you don't you'll fail her exams.
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,personal interest to students,no need she’s good instructor
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,her talent,nothing
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,"honest, confident, considerate, detail-oriented",
"ALCANTARA, PIA",DAS,COURSE 1010,she's the best to teach this subject,"however, she suddenly didn't met us. she just gave as an activity to-do that she didn't teach to us."
"ALCANTARA, PIA",DAS,COURSE 1010,,
"ALCANTARA, PIA",DAS,COURSE 1010,she's knowledgeable to the course,attend class regularly
"VELASCO, ALY",DAS,COURSE 1010,have good attitude,the clarity in teaching
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,it shows that she is a professional about her subject.,there are a bit to no interaction with the students when having synchronous classes.
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,the instructor help students to be active.,
"MENDOZA, JANE",DAS,COURSE 1010,he explains his topic properly in a way we can understand.,he is comfortable with us.
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,he is funny and at ease when teaching. also he is energetic,be considerate to his students especially if they had valid reasons
"MENDOZA, JANE",DAS,COURSE 1010,sir 's strength is being an energetic teacher. he never lost his positive vibes when teaching,"for me, there's no need for change because his students loves how he interact and communicate with them"
"MENDOZA, JANE",DAS,COURSE 1010,"he's good in teaching, he demonstrate what does pe means talaga. sobrang bait and approachable, considerate person.","nothing, he's good in all aspects."
"MENDOZA, JANE",DAS,COURSE 1010,the instructor is knowledgeable to the course.,
"MENDOZA, JANE",DAS,COURSE 1010,he is very knowledgeable regarding the subject that he teaching.,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
